date,store,item,sales
2018-02-19,9,37,24.159288
2018-02-20,9,37,27.476715
2018-02-21,9,37,24.927021
2018-02-22,9,37,28.349726
2018-02-23,9,37,29.531258
2018-02-24,9,37,33.261593
2018-02-25,9,37,35.189724
2018-02-26,9,37,23.298304
2018-02-27,9,37,26.726606
2018-02-28,9,37,25.987991
2018-03-01,9,37,34.201057
2018-03-02,9,37,33.74758
2018-03-03,9,37,38.36623
2018-03-04,9,37,40.395966
2018-03-05,9,37,26.654375
2018-03-06,9,37,31.681969
2018-03-07,9,37,31.333176
2018-03-08,9,37,34.407948
2018-03-09,9,37,33.902042
2018-03-10,9,37,38.759655
2018-03-11,9,37,40.29463
2018-03-12,9,37,26.335163
2018-03-13,9,37,31.191963
2018-03-14,9,37,30.204275
2018-03-15,9,37,34.11045
2018-03-16,9,37,35.867355
2018-03-17,9,37,38.54598
2018-03-18,9,37,42.09571
2018-03-19,9,37,26.88826
2018-03-20,9,37,31.719158
2018-03-21,9,37,30.251678
2018-03-22,9,37,34.469074
2018-03-23,9,37,34.8589
2018-03-24,9,37,36.846878
2018-03-25,9,37,41.85705
2018-03-26,9,37,27.125807
2018-03-27,9,37,31.856289
2018-03-28,9,37,30.939945
2018-03-29,9,37,34.823692
2018-03-30,9,37,36.502354
2018-03-31,9,37,38.776173
2018-01-01,10,37,22.197155
2018-01-02,10,37,24.578487
2018-01-03,10,37,24.88138
2018-01-04,10,37,27.980196
2018-01-05,10,37,29.331451
2018-01-06,10,37,30.814278
2018-01-07,10,37,33.6925
2018-01-08,10,37,21.944107
2018-01-09,10,37,25.040092
2018-01-10,10,37,24.376324
2018-01-11,10,37,28.063179
2018-01-12,10,37,28.469326
2018-01-13,10,37,30.020035
2018-01-14,10,37,32.895123
2018-01-15,10,37,22.051874
2018-01-16,10,37,25.03543
2018-01-17,10,37,24.418118
2018-01-18,10,37,27.42292
2018-01-19,10,37,27.258558
2018-01-20,10,37,28.629171
2018-01-21,10,37,30.677116
2018-01-22,10,37,21.708376
2018-01-23,10,37,25.165537
2018-01-24,10,37,24.28891
2018-01-25,10,37,27.740284
2018-01-26,10,37,28.818335
2018-01-27,10,37,29.816273
2018-01-28,10,37,31.9506
2018-01-29,10,37,21.875002
2018-01-30,10,37,24.895027
2018-01-31,10,37,24.823689
2018-02-01,10,37,29.87156
2018-02-02,10,37,33.090733
2018-02-03,10,37,32.743317
2018-02-04,10,37,34.620262
2018-02-05,10,37,22.991945
2018-02-06,10,37,27.586193
2018-02-07,10,37,27.443697
2018-02-08,10,37,30.015146
2018-02-09,10,37,33.418797
2018-02-10,10,37,34.43322
2018-02-11,10,37,34.590557
2018-02-12,10,37,23.614067
2018-02-13,10,37,26.94954
2018-02-14,10,37,27.611101
2018-02-15,10,37,28.834755
2018-02-16,10,37,32.847694
2018-02-17,10,37,33.198204
2018-02-18,10,37,34.919403
2018-02-19,10,37,23.702652
2018-02-20,10,37,27.670488
2018-02-21,10,37,26.053974
2018-02-22,10,37,28.482368
2018-02-23,10,37,32.11067
2018-02-24,10,37,33.90869
2018-02-25,10,37,34.89871
2018-02-26,10,37,23.905998
2018-02-27,10,37,27.7908
2018-02-28,10,37,27.807802
2018-03-01,10,37,35.503548
2018-03-02,10,37,39.612892
2018-03-03,10,37,40.000446
2018-03-04,10,37,42.181744
2018-03-05,10,37,28.52865
2018-03-06,10,37,34.33914
2018-03-07,10,37,32.41715
2018-03-08,10,37,35.51059
2018-03-09,10,37,38.31224
2018-03-10,10,37,38.293247
2018-03-11,10,37,43.30606
2018-03-12,10,37,27.816286
2018-03-13,10,37,33.68501
2018-03-14,10,37,33.350647
2018-03-15,10,37,35.474953
2018-03-16,10,37,37.37752
2018-03-17,10,37,38.348427
2018-03-18,10,37,42.237137
2018-03-19,10,37,28.603758
2018-03-20,10,37,34.333153
2018-03-21,10,37,33.789288
2018-03-22,10,37,35.473476
2018-03-23,10,37,38.01524
2018-03-24,10,37,39.115917
2018-03-25,10,37,43.303844
2018-03-26,10,37,27.95598
2018-03-27,10,37,34.365044
2018-03-28,10,37,33.569775
2018-03-29,10,37,36.13322
2018-03-30,10,37,38.18343
2018-03-31,10,37,39.922066
2018-01-01,1,38,53.917587
2018-01-02,1,38,59.568676
2018-01-03,1,38,60.559998
2018-01-04,1,38,62.14947
2018-01-05,1,38,63.5278
2018-01-06,1,38,70.99451
2018-01-07,1,38,75.1716
2018-01-08,1,38,52.447033
2018-01-09,1,38,59.227283
2018-01-10,1,38,60.766087
2018-01-11,1,38,63.754105
2018-01-12,1,38,70.17346
2018-01-13,1,38,76.64981
2018-01-14,1,38,78.182526
2018-01-15,1,38,52.84936
2018-01-16,1,38,58.760498
2018-01-17,1,38,59.538242
2018-01-18,1,38,61.59855
2018-01-19,1,38,64.58292
2018-01-20,1,38,68.826706
2018-01-21,1,38,76.06394
2018-01-22,1,38,52.200417
2018-01-23,1,38,58.8056
2018-01-24,1,38,60.962284
2018-01-25,1,38,63.37159
2018-01-26,1,38,67.829155
2018-01-27,1,38,69.43163
2018-01-28,1,38,77.3118
2018-01-29,1,38,53.35167
2018-01-30,1,38,58.171642
2018-01-31,1,38,62.105705
2018-02-01,1,38,65.92332
2018-02-02,1,38,73.13934
2018-02-03,1,38,80.85772
2018-02-04,1,38,87.93184
2018-02-05,1,38,58.25988
2018-02-06,1,38,61.715908
2018-02-07,1,38,65.15531
2018-02-08,1,38,70.20592
2018-02-09,1,38,75.08528
2018-02-10,1,38,79.73059
2018-02-11,1,38,84.979774
2018-02-12,1,38,57.483055
2018-02-13,1,38,63.557007
2018-02-14,1,38,65.07489
2018-02-15,1,38,69.883575
2018-02-16,1,38,77.09927
2018-02-17,1,38,81.6583
2018-02-18,1,38,84.10703
2018-02-19,1,38,57.2937
2018-02-20,1,38,63.747314
2018-02-21,1,38,63.787987
2018-02-22,1,38,68.80087
2018-02-23,1,38,76.15292
2018-02-24,1,38,80.70352
2018-02-25,1,38,81.45596
2018-02-26,1,38,57.154774
2018-02-27,1,38,64.745766
2018-02-28,1,38,72.2158
2018-03-01,1,38,85.62603
2018-03-02,1,38,84.549995
2018-03-03,1,38,90.80727
2018-03-04,1,38,93.067894
2018-03-05,1,38,63.819687
2018-03-06,1,38,75.244576
2018-03-07,1,38,76.349884
2018-03-08,1,38,83.48041
2018-03-09,1,38,84.62995
2018-03-10,1,38,92.19843
2018-03-11,1,38,93.1563
2018-03-12,1,38,65.37688
2018-03-13,1,38,76.886734
2018-03-14,1,38,74.52126
2018-03-15,1,38,83.034645
2018-03-16,1,38,84.925385
2018-03-17,1,38,89.04675
2018-03-18,1,38,95.038734
2018-03-19,1,38,70.96056
2018-03-20,1,38,80.434685
2018-03-21,1,38,75.522545
2018-03-22,1,38,82.99149
2018-03-23,1,38,84.005714
2018-03-24,1,38,87.240944
2018-03-25,1,38,92.932625
2018-03-26,1,38,67.592476
2018-03-27,1,38,75.87225
2018-03-28,1,38,77.95419
2018-03-29,1,38,84.50273
2018-03-30,1,38,84.28863
2018-03-31,1,38,86.851295
2018-01-01,2,38,78.976814
2018-01-02,2,38,85.27818
2018-01-03,2,38,84.315475
2018-01-04,2,38,90.43234
2018-01-05,2,38,94.83096
2018-01-06,2,38,107.41557
2018-01-07,2,38,107.00016
2018-01-08,2,38,76.87622
2018-01-09,2,38,85.247
2018-01-10,2,38,85.01803
2018-01-11,2,38,89.53248
2018-01-12,2,38,92.27526
2018-01-13,2,38,102.43863
2018-01-14,2,38,109.272995
2018-01-15,2,38,77.16701
2018-01-16,2,38,84.16066
2018-01-17,2,38,85.71931
2018-01-18,2,38,90.46117
2018-01-19,2,38,93.35784
2018-01-20,2,38,98.91902
2018-01-21,2,38,103.26597
2018-01-22,2,38,75.99364
2018-01-23,2,38,84.41968
2018-01-24,2,38,83.98456
2018-01-25,2,38,89.38604
2018-01-26,2,38,91.65244
2018-01-27,2,38,101.13983
2018-01-28,2,38,103.25483
2018-01-29,2,38,75.04375
2018-01-30,2,38,85.3888
2018-01-31,2,38,86.814896
2018-02-01,2,38,97.45641
2018-02-02,2,38,104.25876
2018-02-03,2,38,111.93338
2018-02-04,2,38,115.30744
2018-02-05,2,38,82.0863
2018-02-06,2,38,94.51099
2018-02-07,2,38,93.30854
2018-02-08,2,38,95.52585
2018-02-09,2,38,102.113655
2018-02-10,2,38,108.63168
2018-02-11,2,38,115.50604
2018-02-12,2,38,83.76876
2018-02-13,2,38,97.063774
2018-02-14,2,38,90.16947
2018-02-15,2,38,98.54746
2018-02-16,2,38,103.86344
2018-02-17,2,38,109.69905
2018-02-18,2,38,117.16488
2018-02-19,2,38,80.37731
2018-02-20,2,38,93.984146
2018-02-21,2,38,88.59328
2018-02-22,2,38,102.67432
2018-02-23,2,38,107.67566
2018-02-24,2,38,113.33884
2018-02-25,2,38,112.91344
2018-02-26,2,38,81.95381
2018-02-27,2,38,96.10495
2018-02-28,2,38,92.22012
2018-03-01,2,38,111.96375
2018-03-02,2,38,119.84439
2018-03-03,2,38,128.19598
2018-03-04,2,38,139.68544
2018-03-05,2,38,97.170166
2018-03-06,2,38,113.10044
2018-03-07,2,38,105.83409
2018-03-08,2,38,116.00304
2018-03-09,2,38,121.3406
2018-03-10,2,38,124.47375
2018-03-11,2,38,132.90121
2018-03-12,2,38,90.42153
2018-03-13,2,38,109.91658
2018-03-14,2,38,105.258415
2018-03-15,2,38,112.83991
2018-03-16,2,38,128.13937
2018-03-17,2,38,130.38136
2018-03-18,2,38,139.15126
2018-03-19,2,38,95.48821
2018-03-20,2,38,110.34443
2018-03-21,2,38,107.35252
2018-03-22,2,38,119.295746
2018-03-23,2,38,118.87305
2018-03-24,2,38,130.33301
2018-03-25,2,38,139.03877
2018-03-26,2,38,95.3473
2018-03-27,2,38,108.38516
2018-03-28,2,38,106.29775
2018-03-29,2,38,111.96763
2018-03-30,2,38,118.09762
2018-03-31,2,38,126.50177
2018-01-01,3,38,66.875114
2018-01-02,3,38,74.21622
2018-01-03,3,38,75.67796
2018-01-04,3,38,79.02419
2018-01-05,3,38,82.55496
2018-01-06,3,38,89.72007
2018-01-07,3,38,94.23921
2018-01-08,3,38,66.1587
2018-01-09,3,38,74.49584
2018-01-10,3,38,77.293686
2018-01-11,3,38,80.9534
2018-01-12,3,38,86.34725
2018-01-13,3,38,90.959915
2018-01-14,3,38,93.585106
2018-01-15,3,38,66.63565
2018-01-16,3,38,77.45767
2018-01-17,3,38,76.7418
2018-01-18,3,38,78.66558
2018-01-19,3,38,84.933784
2018-01-20,3,38,91.89084
2018-01-21,3,38,97.23507
2018-01-22,3,38,65.83721
2018-01-23,3,38,74.41877
2018-01-24,3,38,76.50229
2018-01-25,3,38,79.7334
2018-01-26,3,38,87.21343
2018-01-27,3,38,88.76771
2018-01-28,3,38,94.95044
2018-01-29,3,38,64.93873
2018-01-30,3,38,73.2714
2018-01-31,3,38,78.081245
2018-02-01,3,38,84.0358
2018-02-02,3,38,93.401085
2018-02-03,3,38,92.56414
2018-02-04,3,38,101.63039
2018-02-05,3,38,69.62063
2018-02-06,3,38,80.093414
2018-02-07,3,38,83.88202
2018-02-08,3,38,87.12817
2018-02-09,3,38,94.3499
2018-02-10,3,38,100.57642
2018-02-11,3,38,104.51766
2018-02-12,3,38,71.627464
2018-02-13,3,38,81.15361
2018-02-14,3,38,87.97247
2018-02-15,3,38,86.50258
2018-02-16,3,38,93.495575
2018-02-17,3,38,98.22057
2018-02-18,3,38,105.58344
2018-02-19,3,38,70.57325
2018-02-20,3,38,83.35984
2018-02-21,3,38,85.46294
2018-02-22,3,38,87.583015
2018-02-23,3,38,95.33301
2018-02-24,3,38,96.19018
2018-02-25,3,38,104.527725
2018-02-26,3,38,73.60142
2018-02-27,3,38,84.63746
2018-02-28,3,38,86.61522
2018-03-01,3,38,94.98865
2018-03-02,3,38,104.757935
2018-03-03,3,38,106.37094
2018-03-04,3,38,115.65569
2018-03-05,3,38,85.64718
2018-03-06,3,38,95.120285
2018-03-07,3,38,97.87886
2018-03-08,3,38,96.62381
2018-03-09,3,38,105.72004
2018-03-10,3,38,109.77535
2018-03-11,3,38,117.819954
2018-03-12,3,38,84.35885
2018-03-13,3,38,94.2344
2018-03-14,3,38,96.432304
2018-03-15,3,38,96.407776
2018-03-16,3,38,106.392136
2018-03-17,3,38,117.41921
2018-03-18,3,38,116.54765
2018-03-19,3,38,85.32049
2018-03-20,3,38,99.19513
2018-03-21,3,38,97.39347
2018-03-22,3,38,102.75127
2018-03-23,3,38,109.84821
2018-03-24,3,38,109.252594
2018-03-25,3,38,114.55596
2018-03-26,3,38,82.51884
2018-03-27,3,38,93.79072
2018-03-28,3,38,95.98098
2018-03-29,3,38,100.715866
2018-03-30,3,38,107.20486
2018-03-31,3,38,110.5537
2018-01-01,4,38,61.827732
2018-01-02,4,38,70.388306
2018-01-03,4,38,71.546196
2018-01-04,4,38,72.32781
2018-01-05,4,38,80.32107
2018-01-06,4,38,81.67395
2018-01-07,4,38,91.7156
2018-01-08,4,38,62.761066
2018-01-09,4,38,69.8148
2018-01-10,4,38,69.99595
2018-01-11,4,38,71.49778
2018-01-12,4,38,75.58384
2018-01-13,4,38,80.34379
2018-01-14,4,38,87.97841
2018-01-15,4,38,62.278904
2018-01-16,4,38,69.81638
2018-01-17,4,38,72.46101
2018-01-18,4,38,71.43821
2018-01-19,4,38,79.973434
2018-01-20,4,38,81.0122
2018-01-21,4,38,87.960846
2018-01-22,4,38,61.061134
2018-01-23,4,38,70.05038
2018-01-24,4,38,70.08141
2018-01-25,4,38,73.26711
2018-01-26,4,38,78.66558
2018-01-27,4,38,82.05137
2018-01-28,4,38,88.93197
2018-01-29,4,38,60.467808
2018-01-30,4,38,69.40101
2018-01-31,4,38,69.25567
2018-02-01,4,38,80.7552
2018-02-02,4,38,81.809715
2018-02-03,4,38,84.91674
2018-02-04,4,38,94.213875
2018-02-05,4,38,63.629356
2018-02-06,4,38,75.34847
2018-02-07,4,38,75.38875
2018-02-08,4,38,79.473656
2018-02-09,4,38,82.604065
2018-02-10,4,38,86.29912
2018-02-11,4,38,94.34335
2018-02-12,4,38,63.13595
2018-02-13,4,38,71.232086
2018-02-14,4,38,73.615685
2018-02-15,4,38,81.56038
2018-02-16,4,38,84.65388
2018-02-17,4,38,90.209305
2018-02-18,4,38,92.37169
2018-02-19,4,38,64.59058
2018-02-20,4,38,74.463486
2018-02-21,4,38,74.49138
2018-02-22,4,38,82.51697
2018-02-23,4,38,82.89779
2018-02-24,4,38,87.392166
2018-02-25,4,38,94.640236
2018-02-26,4,38,63.641594
2018-02-27,4,38,75.126724
2018-02-28,4,38,75.41856
2018-03-01,4,38,92.619835
2018-03-02,4,38,97.2964
2018-03-03,4,38,106.784546
2018-03-04,4,38,107.362495
2018-03-05,4,38,78.00187
2018-03-06,4,38,89.4373
2018-03-07,4,38,88.060425
2018-03-08,4,38,93.56607
2018-03-09,4,38,98.304825
2018-03-10,4,38,104.20607
2018-03-11,4,38,112.49168
2018-03-12,4,38,79.7217
2018-03-13,4,38,89.25783
2018-03-14,4,38,86.55504
2018-03-15,4,38,92.82903
2018-03-16,4,38,99.34804
2018-03-17,4,38,103.33858
2018-03-18,4,38,106.40776
2018-03-19,4,38,75.64971
2018-03-20,4,38,87.29217
2018-03-21,4,38,87.45056
2018-03-22,4,38,95.30251
2018-03-23,4,38,99.448235
2018-03-24,4,38,103.14632
2018-03-25,4,38,112.004265
2018-03-26,4,38,79.58625
2018-03-27,4,38,90.23723
2018-03-28,4,38,86.639496
2018-03-29,4,38,92.09783
2018-03-30,4,38,97.63925
2018-03-31,4,38,105.21176
2018-01-01,5,38,42.178295
2018-01-02,5,38,48.56784
2018-01-03,5,38,47.519505
2018-01-04,5,38,53.38218
2018-01-05,5,38,52.72168
2018-01-06,5,38,57.117764
2018-01-07,5,38,62.101883
2018-01-08,5,38,43.105682
2018-01-09,5,38,47.759262
2018-01-10,5,38,47.36774
2018-01-11,5,38,52.58074
2018-01-12,5,38,53.33937
2018-01-13,5,38,57.1492
2018-01-14,5,38,63.153107
2018-01-15,5,38,41.34017
2018-01-16,5,38,48.632126
2018-01-17,5,38,46.79118
2018-01-18,5,38,54.01855
2018-01-19,5,38,54.282475
2018-01-20,5,38,56.292492
2018-01-21,5,38,61.503136
2018-01-22,5,38,42.009518
2018-01-23,5,38,48.852936
2018-01-24,5,38,47.717987
2018-01-25,5,38,55.85881
2018-01-26,5,38,53.402798
2018-01-27,5,38,58.906605
2018-01-28,5,38,61.30784
2018-01-29,5,38,42.923553
2018-01-30,5,38,48.901836
2018-01-31,5,38,48.778954
2018-02-01,5,38,61.294083
2018-02-02,5,38,60.401104
2018-02-03,5,38,63.960693
2018-02-04,5,38,67.34386
2018-02-05,5,38,45.972237
2018-02-06,5,38,53.913868
2018-02-07,5,38,52.83215
2018-02-08,5,38,61.50659
2018-02-09,5,38,61.171112
2018-02-10,5,38,66.31939
2018-02-11,5,38,69.35873
2018-02-12,5,38,46.99636
2018-02-13,5,38,52.959965
2018-02-14,5,38,52.622276
2018-02-15,5,38,59.876465
2018-02-16,5,38,62.122166
2018-02-17,5,38,68.313545
2018-02-18,5,38,66.3089
2018-02-19,5,38,45.86212
2018-02-20,5,38,52.4979
2018-02-21,5,38,52.37726
2018-02-22,5,38,59.80768
2018-02-23,5,38,60.0212
2018-02-24,5,38,65.79637
2018-02-25,5,38,66.08326
2018-02-26,5,38,47.23442
2018-02-27,5,38,55.666965
2018-02-28,5,38,53.86325
2018-03-01,5,38,66.31731
2018-03-02,5,38,72.15456
2018-03-03,5,38,76.21961
2018-03-04,5,38,77.05444
2018-03-05,5,38,53.740692
2018-03-06,5,38,63.46534
2018-03-07,5,38,65.43666
2018-03-08,5,38,66.48137
2018-03-09,5,38,68.24506
2018-03-10,5,38,78.00865
2018-03-11,5,38,78.44268
2018-03-12,5,38,54.288326
2018-03-13,5,38,63.33332
2018-03-14,5,38,65.55753
2018-03-15,5,38,70.76846
2018-03-16,5,38,69.631676
2018-03-17,5,38,78.06552
2018-03-18,5,38,80.11097
2018-03-19,5,38,53.977142
2018-03-20,5,38,60.554714
2018-03-21,5,38,62.492683
2018-03-22,5,38,70.929794
2018-03-23,5,38,69.369865
2018-03-24,5,38,78.81456
2018-03-25,5,38,82.498405
2018-03-26,5,38,53.045753
2018-03-27,5,38,62.248287
2018-03-28,5,38,63.112953
2018-03-29,5,38,71.05932
2018-03-30,5,38,71.98355
2018-03-31,5,38,78.2552
2018-01-01,6,38,40.622902
2018-01-02,6,38,47.058266
2018-01-03,6,38,48.50848
2018-01-04,6,38,51.72963
2018-01-05,6,38,58.832726
2018-01-06,6,38,60.0237
2018-01-07,6,38,62.279205
2018-01-08,6,38,41.56421
2018-01-09,6,38,47.66974
2018-01-10,6,38,49.498142
2018-01-11,6,38,49.206375
2018-01-12,6,38,54.332214
2018-01-13,6,38,60.495308
2018-01-14,6,38,63.0261
2018-01-15,6,38,42.64678
2018-01-16,6,38,49.713013
2018-01-17,6,38,49.071842
2018-01-18,6,38,49.04056
2018-01-19,6,38,54.52325
2018-01-20,6,38,61.185165
2018-01-21,6,38,60.038223
2018-01-22,6,38,42.4588
2018-01-23,6,38,49.34691
2018-01-24,6,38,48.922173
2018-01-25,6,38,51.177277
2018-01-26,6,38,55.58971
2018-01-27,6,38,60.671734
2018-01-28,6,38,63.052635
2018-01-29,6,38,40.9636
2018-01-30,6,38,47.24102
2018-01-31,6,38,48.389194
2018-02-01,6,38,54.77233
2018-02-02,6,38,59.65385
2018-02-03,6,38,64.78224
2018-02-04,6,38,66.95368
2018-02-05,6,38,45.7531
2018-02-06,6,38,50.679737
2018-02-07,6,38,51.024834
2018-02-08,6,38,56.456562
2018-02-09,6,38,61.031223
2018-02-10,6,38,67.1671
2018-02-11,6,38,70.31992
2018-02-12,6,38,46.97593
2018-02-13,6,38,52.471733
2018-02-14,6,38,52.012142
2018-02-15,6,38,58.41179
2018-02-16,6,38,60.792393
2018-02-17,6,38,65.88708
2018-02-18,6,38,69.94454
2018-02-19,6,38,46.621807
2018-02-20,6,38,54.175133
2018-02-21,6,38,52.864243
2018-02-22,6,38,56.50853
2018-02-23,6,38,60.978565
2018-02-24,6,38,64.908516
2018-02-25,6,38,70.86428
2018-02-26,6,38,44.588345
2018-02-27,6,38,51.79858
2018-02-28,6,38,55.33679
2018-03-01,6,38,68.82404
2018-03-02,6,38,74.91141
2018-03-03,6,38,81.59924
2018-03-04,6,38,86.23466
2018-03-05,6,38,53.515682
2018-03-06,6,38,61.934566
2018-03-07,6,38,61.67815
2018-03-08,6,38,69.47463
2018-03-09,6,38,68.44206
2018-03-10,6,38,73.2396
2018-03-11,6,38,80.562614
2018-03-12,6,38,52.782475
2018-03-13,6,38,61.877033
2018-03-14,6,38,63.93892
2018-03-15,6,38,68.324646
2018-03-16,6,38,67.71763
2018-03-17,6,38,73.86958
2018-03-18,6,38,80.58942
2018-03-19,6,38,51.080708
2018-03-20,6,38,63.370026
2018-03-21,6,38,63.450188
2018-03-22,6,38,65.17904
2018-03-23,6,38,72.689545
2018-03-24,6,38,75.90891
2018-03-25,6,38,80.828606
2018-03-26,6,38,50.980274
2018-03-27,6,38,64.05576
2018-03-28,6,38,62.321556
2018-03-29,6,38,66.706024
2018-03-30,6,38,73.44585
2018-03-31,6,38,78.6423
2018-01-01,7,38,38.282852
2018-01-02,7,38,42.83139
2018-01-03,7,38,43.19656
2018-01-04,7,38,46.05167
2018-01-05,7,38,47.628216
2018-01-06,7,38,49.054462
2018-01-07,7,38,52.676945
2018-01-08,7,38,37.833458
2018-01-09,7,38,42.80541
2018-01-10,7,38,43.456463
2018-01-11,7,38,46.165447
2018-01-12,7,38,47.081093
2018-01-13,7,38,49.473007
2018-01-14,7,38,56.7747
2018-01-15,7,38,38.53906
2018-01-16,7,38,45.504898
2018-01-17,7,38,43.761703
2018-01-18,7,38,45.538284
2018-01-19,7,38,48.347324
2018-01-20,7,38,49.647003
2018-01-21,7,38,55.71416
2018-01-22,7,38,38.679768
2018-01-23,7,38,42.424137
2018-01-24,7,38,42.736668
2018-01-25,7,38,45.448795
2018-01-26,7,38,46.51964
2018-01-27,7,38,49.50983
2018-01-28,7,38,56.513905
2018-01-29,7,38,38.730946
2018-01-30,7,38,43.62263
2018-01-31,7,38,44.81554
2018-02-01,7,38,50.276913
2018-02-02,7,38,55.962097
2018-02-03,7,38,54.538475
2018-02-04,7,38,59.370068
2018-02-05,7,38,40.17896
2018-02-06,7,38,48.558422
2018-02-07,7,38,45.811436
2018-02-08,7,38,51.004322
2018-02-09,7,38,54.733597
2018-02-10,7,38,54.33712
2018-02-11,7,38,56.85131
2018-02-12,7,38,39.289616
2018-02-13,7,38,48.600388
2018-02-14,7,38,45.066544
2018-02-15,7,38,48.825928
2018-02-16,7,38,55.08032
2018-02-17,7,38,55.595753
2018-02-18,7,38,62.695248
2018-02-19,7,38,41.30404
2018-02-20,7,38,47.685535
2018-02-21,7,38,45.87513
2018-02-22,7,38,51.18937
2018-02-23,7,38,57.215176
2018-02-24,7,38,60.19008
2018-02-25,7,38,65.14111
2018-02-26,7,38,43.1388
2018-02-27,7,38,48.441208
2018-02-28,7,38,48.074154
2018-03-01,7,38,58.126656
2018-03-02,7,38,62.357857
2018-03-03,7,38,64.49173
2018-03-04,7,38,72.23937
2018-03-05,7,38,47.41031
2018-03-06,7,38,56.941753
2018-03-07,7,38,55.726414
2018-03-08,7,38,59.079506
2018-03-09,7,38,65.267044
2018-03-10,7,38,67.382484
2018-03-11,7,38,71.37068
2018-03-12,7,38,46.87232
2018-03-13,7,38,57.209927
2018-03-14,7,38,55.397747
2018-03-15,7,38,59.277676
2018-03-16,7,38,65.38336
2018-03-17,7,38,67.90541
2018-03-18,7,38,73.873085
2018-03-19,7,38,47.38421
2018-03-20,7,38,56.561535
2018-03-21,7,38,55.465317
2018-03-22,7,38,59.72721
2018-03-23,7,38,62.378075
2018-03-24,7,38,66.3185
2018-03-25,7,38,72.66415
2018-03-26,7,38,47.753845
2018-03-27,7,38,56.54748
2018-03-28,7,38,54.83779
2018-03-29,7,38,59.085236
2018-03-30,7,38,63.4935
2018-03-31,7,38,65.95157
2018-01-01,8,38,73.396805
2018-01-02,8,38,82.83913
2018-01-03,8,38,82.46298
2018-01-04,8,38,88.54189
2018-01-05,8,38,91.19842
2018-01-06,8,38,96.07985
2018-01-07,8,38,101.634445
2018-01-08,8,38,69.91985
2018-01-09,8,38,79.03434
2018-01-10,8,38,80.20443
2018-01-11,8,38,85.41838
2018-01-12,8,38,90.08313
2018-01-13,8,38,95.99402
2018-01-14,8,38,98.95367
2018-01-15,8,38,72.12317
2018-01-16,8,38,81.53586
2018-01-17,8,38,81.89691
2018-01-18,8,38,86.491104
2018-01-19,8,38,92.059
2018-01-20,8,38,99.45197
2018-01-21,8,38,101.43892
2018-01-22,8,38,73.807816
2018-01-23,8,38,81.2227
2018-01-24,8,38,80.98733
2018-01-25,8,38,87.596535
2018-01-26,8,38,91.40519
2018-01-27,8,38,96.365616
2018-01-28,8,38,104.35662
2018-01-29,8,38,72.21845
2018-01-30,8,38,83.985085
2018-01-31,8,38,83.35787
2018-02-01,8,38,89.37315
2018-02-02,8,38,96.912155
2018-02-03,8,38,105.45585
2018-02-04,8,38,112.37009
2018-02-05,8,38,76.04083
2018-02-06,8,38,90.7712
2018-02-07,8,38,89.219185
2018-02-08,8,38,94.667694
2018-02-09,8,38,97.46533
2018-02-10,8,38,102.23847
2018-02-11,8,38,113.46621
2018-02-12,8,38,75.0332
2018-02-13,8,38,91.9655
2018-02-14,8,38,88.29936
2018-02-15,8,38,96.03663
2018-02-16,8,38,100.08031
2018-02-17,8,38,107.154816
2018-02-18,8,38,114.5397
2018-02-19,8,38,79.020645
2018-02-20,8,38,92.21039
2018-02-21,8,38,91.75221
2018-02-22,8,38,89.7485
2018-02-23,8,38,95.25394
2018-02-24,8,38,105.80903
2018-02-25,8,38,113.60788
2018-02-26,8,38,79.64468
2018-02-27,8,38,94.3901
2018-02-28,8,38,92.39382
2018-03-01,8,38,107.98489
2018-03-02,8,38,112.93066
2018-03-03,8,38,119.53874
2018-03-04,8,38,131.68224
2018-03-05,8,38,86.449684
2018-03-06,8,38,100.29265
2018-03-07,8,38,103.23281
2018-03-08,8,38,106.47579
2018-03-09,8,38,114.12455
2018-03-10,8,38,119.384285
2018-03-11,8,38,131.07204
2018-03-12,8,38,89.92869
2018-03-13,8,38,101.365776
2018-03-14,8,38,103.397354
2018-03-15,8,38,104.19819
2018-03-16,8,38,113.92671
2018-03-17,8,38,119.29878
2018-03-18,8,38,127.31441
2018-03-19,8,38,89.99132
2018-03-20,8,38,101.64624
2018-03-21,8,38,107.727905
2018-03-22,8,38,103.73886
2018-03-23,8,38,108.39627
2018-03-24,8,38,118.69027
2018-03-25,8,38,126.54026
2018-03-26,8,38,89.32361
2018-03-27,8,38,97.55119
2018-03-28,8,38,105.0572
2018-03-29,8,38,105.99529
2018-03-30,8,38,113.07765
2018-03-31,8,38,118.21932
2018-01-01,9,38,62.27263
2018-01-02,9,38,68.69667
2018-01-03,9,38,67.66627
2018-01-04,9,38,70.87312
2018-01-05,9,38,76.96978
2018-01-06,9,38,81.4369
2018-01-07,9,38,90.984474
2018-01-08,9,38,60.38237
2018-01-09,9,38,66.69895
2018-01-10,9,38,67.43853
2018-01-11,9,38,73.41642
2018-01-12,9,38,77.8519
2018-01-13,9,38,81.94206
2018-01-14,9,38,88.05231
2018-01-15,9,38,59.971172
2018-01-16,9,38,65.95409
2018-01-17,9,38,70.47186
2018-01-18,9,38,74.96195
2018-01-19,9,38,80.76389
2018-01-20,9,38,83.59513
2018-01-21,9,38,87.91115
2018-01-22,9,38,59.72982
2018-01-23,9,38,65.21164
